textID,text,selected_text,sentiment
b9c27145ee,"May have to work Saturday   I want to just rewrite it properly over the weekend, but bosses may say just get it working now.","May have to work Saturday   I want to just rewrite it properly over the weekend, but bosses may say just get it working now.",neutral
9712041ceb,I hate that place!,I hate that place!,negative
7d97e2b8c6,has a tummy ache.,tummy ache.,negative
2d66998b10,_Inovera Hi Jakki! Thanks for the hug - right back at ya,Thanks for the hug,positive
19efa0718c,"Ok, WTF?! Why do you have something on your menu *in the window* if you don`t sell it?! I wanted my bubble tea",WTF?!,negative
f833250231,I spent an hour this morning going through yearbooks to see when each senior started to Harleton. My speech will be so boring.,will be so boring.,negative
2d0a3b4337, *hugs hugs hugs* I`m glad you`re feeling better.,* I`m glad,positive
d0dcbd4559,  I don`t think I like this Roy Williams who dissects frogs while still alive >  You look like Chachi from Happy Days,I don`t think I like,negative
81e46386e6, Good Morning Chairman of the board! www.youtube.com/watch?v=ivFM0pYyUcy its a living thing....!,Good,positive
ecb78a5f8b, John - more present than ever- even online  #edumedia09,John - more present than ever- even online  #edumedia09,neutral
79dc6a41f9,My computer is being killed by a combo of mirrors edge and really poor win7 thermal management...75c gpu = one sad game,My computer is being killed by a combo of mirrors edge and really poor win7 thermal management...75c gpu = one sad game,negative
da911aaecd,sleeping in was interupted by JACK-HAMMERS at 9am ****! Universe says GET UP! But I was up intil 3am `cause I thougth I`d be sleeping in,interupted,negative
f5af158d52," eesh, sorry to hear that. That isn`t going to make travel to Michigan very fun.",", sorry",negative
9bc9dd6eda,My besties. If only  was there.  on Twitpic: http://twitpic.com/67hac - My besties. If only  .. http://twitpic.com/67hac,My besties. If only  was there.  on Twitpic: http://twitpic.com/67hac - My besties. If only  .. http://twitpic.com/67ha,neutral
5ca2fae7d8,Oh man now it`s raining...seatbelt now buckled...thanks bates for wishing I have a blow out and flip and burn up,thanks bates for wishing,positive
fa7f01e7b4,no food in the cupboards... sent mum to Tesco,no food in the cupboards... sent mum to Tesco,neutral
7f4ab90701, hey mar! i miss you also ( yeah  but i gotta find a stupidstupid school (,miss,negative
c54fda6ab8,My record player has decided to die. Why on Friday night? Sad E  http://twitpic.com/667a4,die.,negative
c0c5f6e0ab,Very good morning! Coffee and a taylor swift cd starts it off,Very good morning!,positive
a0b91d02ba," haha, its cos one of your `tweets` was smile smile smile, so i quoted the boys in reply","was smile smile smile,",positive
fc0e7ea470,I want to join but i live in michigan,I want to join but i live in michigan,neutral
7209a17dde,SoCal!  stoked. or maybe not.. tomorrow,SoCal!  stoked. or maybe not.. tomorrow,neutral
71e07902af,sad that she didn`t get to see Rica before she leaves later today..,sad,negative
68b3a89d1a, That sounds good,good,positive
c3d3a439f9,_AnGeL84 Awww i hope you feel better love...this weather is crazy...,i hope you feel better love...this weather is crazy...,neutral
0d232a6ef4,New blog post: [Blog] auto insuran...: I just found that my auto insurance policy had been expired. ( I am too careless  ...) .. Meanw ...,expired.,negative
bfec7b81ca,"Ginger biscuits rule !!! (by the way, I urgently need weight scales  )","Ginger biscuits rule !!! (by the way, I urgently need weight scales  )",neutral
81e29d1a0b, aww I miss driving down elmwood,aww I miss driving,negative
1939525eec,"Oh man, I feel sick. As in I might have contracted a cold... maybe from the kids` slobber on Thursday",I feel sick.,negative
1fd9b568a5,made my pin hole camera todaaaaay. need to get some film now!  http://tinyurl.com/cw8wp2,made my pin hole camera todaaaaay. need to get some film now!  http://tinyurl.com/cw8wp2,neutral
849f7d5091, when I tried to go to her`s I got this message 'That page doesn`t exist! ','That page doesn`t exist! ',negative
c8ecb947ba,is feeling waaay too cruisey and relaxed for a Monday evening...  oh wait..  that`s just wine before dinner...,is feeling waaay too cruisey and relaxed fo,positive
d1d7ed938d, - great site.  The photos on it are fantastic.  Will be very useful for my visit to Pembroke (inc Skomer) in June,e fantastic,positive
4994f93bd6,i bit my tongue sooo bad...it`s swollen.,sooo bad..,negative
66b4c98df6,Shower time,Shower time,neutral
65a6dfa4e4,Happy Mothers day to all you MI.. mothers out there.   Thanks for doing what you do .. whatever that is,Happy Mothers day,positive
75d3edbeda,"Work, work. Me not that kind o` orc.","Work, work. Me not that kind o` orc.",neutral
3f055b7003,it`s Friday here in Chicago...and I`m stuck @ home AGH I`M BORED!!! grr!,AGH I`M BORED!!!,negative
8cc697fdb3,"thankyou short stack for bringing out a second sydney show,, now im going to both  im so thankful for you guys being so good 2 ur fans","thankyou short stack for bringing out a second sydney show,, now im going to both  im so thankful for you guys being so good 2 ur fans",positive
58e24db41d,  they closed the voting...all u can vote for now is best movie  Hope you win it! My 4 y/o Daughter lovesss 2 sing 'The Climb',er lovess,positive
53e2062566,"on my brothers phone, using the internet","on my brothers phone, using the internet",neutral
3303641772,Is working all weekend,Is working all weekend,neutral
72f9c3ec70, how fun!  where is the twitpic! I had purple hair once...,fun!,positive
45b0430eb9,http://twitpic.com/4wukt - We bought Ludi her own rug. Dogs are the best,best,positive
0c61206a16, not gonna ask what a boom boom is!  morning.,not gonna ask what a boom boom is!  morning.,neutral
ffabf61447, MCFLY?!!  Aren`t they the best band ever? I wish I were there to watch the concert. Singapore isn`t a place they`d tour.,MCFLY?!!  Aren`t they the best band ever? I wish I were there to watch the concert. Singapore isn`t a place they`d tour.,neutral
38300df4eb,Celebrating mother`s day with apple pie,Celebrating mother`s day with apple pie,positive
28b57f3990,http://www.dothebouncy.com/smf - some shameless plugging for the best Rangers forum on earth,http://www.dothebouncy.com/smf - some shameless plugging for the best Rangers forum on earth,neutral
d641e83ab0,"Finally watched the rest of The Guild Season 2. I always feel so sorry (and hopeful at the same time) for your char, ",I always feel so sorry,negative
153329eb1c, lol thanks!,thanks!,positive
2d078131fc, no happy hour for me today,happy,positive
45a2bfdfbe, hey  what`s up?,hey  what`s up?,neutral
eda19b9526," T, im sooooo bored right now",bored,negative
d2602ed4a4,10 out of 40 done... everyone is going to be home drinking beer starting next week,10 out of 40 done... everyone is going to be home drinking beer starting next week,neutral
464d7b8008,"left school just now. my new dress broke, the strap ripped off","broke,",negative
361de25296,Writing this post on my new iPod Touch!,Writing this post on my new iPod Touch!,neutral
1c626211af,Field day.... Gt class...not winning...,Field day.... Gt class...not winning...,neutral
0c9be17f0a," Wow, you were here? Why didn`t you tell me? J/k  That`s cool though; I have yet to see one...","Wow,",positive
1049885713, lol ok then,lol ok then,neutral
2e09bcca77, Yeah i like it,Yeah i like it,positive
00acc735cd, Yeah. Me too. Will lookout on your tweets too. Happy Tweeting,Happy Tweeting,positive
4b4a16b029,"Finally back in bed with my puppies after a LONG week in Jamaica. loved it, but lve to be home too!! Night",loved,positive
1f4419bb29, omg I`m so sorry to hear that!  If you really need to talk to someone I`m always on here. I`m a shoulder you lean on,omg I`m so sorry to hear that!,negative
650bd3dc03,Just gave my mommy her Mother`s Day present...a purple ipod  http://twitpic.com/4wcpt,Mother`s Day present..,positive
64381fbdd4,Roommate is sssnoring :/ And my throat is so dry,Roommate is sssnoring :/ And my throat is so dry,negative
6d34c05bdd," I`m fine, I`ve just been trying to figure out the meaning behind this song, and I cant think of anything.  urlm.in/cnmt","fine,",positive
d43394a352,"_skies  but gi is team edward, so i`d watch your back :p","_skies  but gi is team edward, so i`d watch your back :p",neutral
8c4a57dd60,"Special mention for the new Mean Girl ... welcome her! & if you`re not already, FOLLOW HER!! Night","Special mention for the new Mean Girl ... welcome her! & if you`re not already, FOLLOW HER!! Night",neutral
560534f337,"already knows 3 dishes: Torta, Hotdog, & Itlog. Hurrah for me!",Hurrah,positive
f98927df3a,Seriously. I dont like girls.,dont like,negative
c6eea72783,Hey  Mia!! Go to bed!!    (deangeloredman live > http://ustre.am/2NlC),Hey  Mia!! Go to bed!,neutral
ad662e3d5b,About to go eat breakfast at jay jays cafe with my one and only,About to go eat breakfast at jay jays cafe with my one and only,neutral
270b2453f1, hahahahahahahahahahahahaha  that could be interesting,hahahahahahahahahahahahaha  that could be interesting,positive
71ddb886f0, it was AMAZING!!! Had the best time  hope you had a good weekend too.,AMAZING!,positive
d4aec2fc6d, cut yourself a slice of cheese cake.. it makes everything better,better,positive
b99f74037d, it`s ok because one of my favorite movie series is Star Wars. That makes me more of a dork than you,favorite,positive
5cb66a0057, tell your grandmother i say hello,tell your grandmother i say hello,neutral
d7112bcfb5,Artwork at 3AM. Gotta get this portfolio done for MECA by wednesday. Meeting with milonzzi to review it then.,Artwork at 3AM. Gotta get this portfolio done for MECA by wednesday. Meeting with milonzzi to review it then.,neutral
368b76c534, now you`re scaring me.... can`t you just be mad? Don`t jip the world of your presence,scaring,negative
4d60b43dc7,"_RICHARDS A man loves his sweetheart the most, his wife the best, but his mother the longest. Happy Mother`s Day",Happy Mother`s Day,positive
f6986dc509, tell everybody i said happy mothers day!  love ya! #1 fan love you miley you rock,d happy mothers day!  love ya! #1 fan love you miley you rock,positive
d376f3c7be,"okay, need to hit the sack.  i gotta wake up in like 5 hours   goodnight everyone!",goodnight everyone,positive
8114133dba,its so nice.. I LUV KELLY...she`s such an amazing singer  LUV HER,she`s such an amazing singer,positive
22adf200c3,"Also I popped the phone open and got all that goddamn dust out, but I wore out a clip on the camera panel so I had to glue it shut",goddamn,negative
4574ee1464, OMG that`s right HAHAHA I`m Stupid,Stupid,negative
8671f4988e,So I slept 12 hrs! My body is aching,aching,negative
4a0146e1e6," I`m guessing the belt thing is a no-go since I didn`t hear back..Sorry  Stop by this weekend, we`ll talk bout the ring, etc.",belt thing is a no-go since I didn`t hear back.,negative
f347fa88f9,On twikini while enjoying the sun,enjoying,positive
bb4c875f51,all my pancakes always end up soggy.,soggy.,negative
e4cb8a6252,"Last Heroes ep until Sept  Sick & drugged for past 3 days. Dr says lacking in everything, esp -get this- SUNSHINE.",lacking,negative
cf7c83ee2a,Happy Mothers Day. Havent got mom a present yet? Print off an Amazon Gift Card for her!  http://snipurl.com/hq0n1,Happy,positive
84268c3836,_127 not nice.rather be one or the other.lol,_127 not nice.rather be one or the other.lol,neutral
5229c74ce7," Well yeah, the hormone things basically a given  thought he had misbehaved specifically to upset your mom and you.",t he had misbehaved specifically to upset your mom and you.,negative
e7a847d14a,around...takin it easy tonight b/c i`m still sick,i`m still sick,negative
4efc7222ad,working on diffusing that irritation but this traffic sure isn`t helping  mother F! it`s always real bad the days th@ i help plan stuff,bad,negative
a232d645c7, Stu Lantz is awesome! I miss Chick Hearn tho,Stu Lantz is awesome! I miss Chick Hearn tho,neutral
b7142010a1,Check this video out -- Bylaurenluke ~ Make up Launch~ They are here available now   http://tinyurl.com/cudamo,Check this video out -- Bylaurenluke ~ Make up Launch~ They are here available now   http://tinyurl.com/cudamo,neutral
7f239881da,"Very excited about camp, loads of people aren`t but I am thrilled about that fact we get to sleep in tents and roll around in mud",excited,positive
a248c85fab,Going to third,Going to third,neutral
27942cb8a3,sitting at home being bored.......,bored..,negative
9a2742a83e,pretty bummed that it had to rain last nite! oh well  still had fun! Goldfish is highly overrated!,pretty bummed that it had to rain last nite! oh well  still had fun! Goldfish is highly overrated!,neutral
ee1b140055, funny you should mention that. I have a full unopened jar of nesscafï¿½ on my cupboard. But no milk,funny you should mention that.,negative
5eaf154ecc,Good morning friends. Happy May Bank Holiday.,Good morning friends. Happy May Bank Holiday.,positive
fd2ecc50af, I can haz beer too? Oh wait... I`m a work...,I can haz beer too? Oh wait... I`m a work...,neutral
59c0bf2096,Two more loads and the moving crew`s done! Started at 7am and i`m done for the day! Too bad the ac doesn`t work in my new place  oh life!,bad,negative
a0414ae0e5,Hearing a surprising news about my bestfriend...where are you sis ? You have to tell me the whole story,Hearing a surprising news about my bestfriend...where are you sis ? You have to tell me the whole story,neutral
556d273874,http://tinyurl.com/cyonct vote for Rob,vote for Rob,neutral
ff6d7db82a,"Back from SOAP, soooo fun.",soooo fun.,positive
eebc64ac7c,"Has so much to blog, but has no time to","Has so much to blog, but has no time to",neutral
327734773b,"Oh god, I feel like ****.",****.,negative
efb8b1805f," sorry I missed you at the farm today, but DM me if you would like some photos from today","sorry I missed you at the farm today,",negative
645849b925,Just sittin here waitin for my coffee to be full grown on farm town before going to bed,Just sittin here waitin for my coffee to be full grown on farm town before going to bed,neutral
daaac85146, Awww!!,Awww!!,positive
bf5648f449,I`ll get my new laptop in 10 more days! Excited! It is Dell Inspiron - core2duo 2.0GHz - 4GB DDR2 - 250GB hdd - 15.6 inches screen,Excited!,positive
0567d08a71," Bill, likewise it was a pleasure- next time we should spend more time talking  #ims09",pleasure-,positive
a79b6d3d87,Can`t find any pictures  !!!,Can`t find any pictures  !!!,neutral
4fa71e7e5f,_tattoo Hey girl. I`m a new follower - I think it`s awesome you`ve gotten the chance to get so close to Donnie. Very cool!!,awesome,positive
4364ea8d55,ahh my poor feeeeeet,ahh my poor feeeeeet,negative
3771d481c0,I gave a homeless lady named Ruby an Ice Cream sandwich and a cigarette.  That is my g00d deed for the day. :p,I gave a homeless lady named Ruby an Ice Cream sandwich and a cigarette.  That is my g00d deed for the day. :p,positive
1d88c41041,I missed the  announcement   Something about being flow out for a concert? Can anyone fill me in?,I missed the  announcement   Something about being flow out for a concert? Can anyone fill me in?,neutral
eff1407630,dang ya`ll mothers day already. goodnight twitter world. i start shooting monday.,dang ya`ll mothers day already. goodnight twitter world. i start shooting monday.,neutral
4be4e6de30, whats up? im sad  you didnt text today.,im sad  you didnt text today.,negative
bfb9ab3737, hahaha my boyfriend! yeah he looked so different there... but he`s so cute... i so want to watch the movie...,s so cute.,positive
36a699ffeb,The bus is rolling along faster than expected. I might make it home by 6:15. Maybe.,faster than expected.,positive
d438d00c44, What the hell Ross?! Where is Hugh Laurie! He was supposed to be on tonights show,What the hell Ross?! Where is Hugh Laurie! He was supposed to be on tonights show,neutral
ca5909d8ea, http://twitpic.com/4wb52 - Such a pretty baby!,Such a pretty baby!,positive
b0a446fd94, ahh i wish you guys would come to a hot topic near me.,ahh i wish you guys would come to a hot topic near me.,neutral
10b078951f,Things aren`t just as easy and simple as they seem to be.,Things aren`t just as easy and simple as they seem to be.,negative
b7c4c95af9,Saturday is Partytiiime,Partytiiime,positive
914c40995f," I live for pain, bring it on","I live for pain, bring it on",neutral
43e06613b9,Happy Star Wars Day everyone!  Whats everyone up to this rainy bank holiday?  I am heading out soon for coffee with my mum then shopping,Happy,positive
50f25e5191,"I need a nap, but I won`t be getting one",I won`t be getting one,negative
41ffd5d541,It`s raining that fine rain!!! U know the fine rain that wets you the most,It`s raining that fine rain!!!,positive
675290d478, any chance you might come back to moncton? i had to miss the show tonight,miss,negative
46e338c6bf, My husband is loosing his GOVERMENT job due to downsizing-he is looking for a new job but can`t find one in our small town,can`t find one,negative
103ea43074," Yeah, I agree. it does.  BTW, check out !linuxoutlaws. ;)","Yeah, I agree. it does.  BTW, check out !linuxoutlaws. ;)",neutral
c4c731f0bc,OMFG my favourite jerk chicken place closed,OMFG,negative
2dc1b0abed," Yeh yeh. I would switch to Cingular, but I have more friends on T-Mobile. Free minutes, yo.","Yeh yeh. I would switch to Cingular, but I have more friends on T-Mobile. Free minutes, yo.",neutral
650a4769ad," this is twistory... in the making. Yeah, I stole that one from you","this is twistory... in the making. Yeah, I stole that one from you",neutral
7b17834153, So sorry I missed it!,sorry,negative
237589b163,I hate when my bf beats da dogs. But I guess that the only way to teach these pitts.,I hate,negative
b41f647910,I miss her alot and its only been one day,miss,negative
9fabe85f42, The one and the same! Should be a good gig,good,positive
889bc675ff,Still at work whaaaaaaaahhhh,Still at work whaaaaaaaahhhh,neutral
67f107ee3c,Oh noes .... macbook hard disk has just died,died,negative
396c09853b,Working 930a-730p today. 1.5 hour lunch..8.5 hours work. Overtime = good. The fact that I`m already dead tired = very bad.,Working 930a-730p today. 1.5 hour lunch..8.5 hours work. Overtime = good. The fact that I`m already dead tired = very bad.,neutral
26702e60d9, i had a dream that u didn`t like me,i had a dream that u didn`t like me,negative
215a59dfc1, i want cafe latteeeeeeeeeee,i want cafe latteeeeeeeeeee,neutral
173b6b6ee3, at the store! Lol I don`t have any liquour here,at the store! Lol I don`t have any liquour here,neutral
78622d91a3," Hahahaha! I didn`t know it said that, sheeeeittt! I don`t get why I can`t have a picture... bwaaaahhh",I don`t get why,negative
fbdac19e77,all cash  and looking for trades...can`t find any,all cash  and looking for trades...can`t find any,neutral
7375cfdd5b, read your status update & just wanted 2 b sure I was on your follow list  Hope u r having a wondefl wkend Michael~blessings,l~blessings,positive
76a0c1068f, I`m on my way...!,I`m on my way...!,neutral
cf68fcbbce, very cool,very cool,neutral
8c1e6ce263,Finished Breaking Dawn last night. I managed to finish those 800 pages in 3 days. It was so good! I`m sad that I`m done w/ Twilight Saga,It was so good! I`m sad that I`m done w/ Twilight Saga,neutral
a8daa1f4cd,How do you forgive yourself for hurting the one you love the most?,hurting,negative
efff84261c,i miss my daddy,miss,negative
ee5b47b5a9, I know exactly what you are saying.. its so not cool... that is why tapes were better  :p,g.. its so not cool... that is why tapes were better,neutral
5f9fe2fbde, I work at the group home,I work at the group home,neutral
42bcc63043,"Going to bed, busy day tomorrow...Happy Mother`s Day Madre! Te Amo!",Happy Mother`s Day,positive
0adf28c5a1,feels very very sick  hmph.,sick,negative
5fcb9e73d9,I`m always hungry all the time but now I don`t even feel like eating. This is not normal...and my throat`s sore. I`m sick,I`m sick,negative
32c17368af, I miss my cats.... But not on Sunday mornings! Mine did that to,miss,negative
6053627f36,May the Forth be with you... ha yes... Today is my birthday  Star Wars day... Aren`t i lucky you star wars Fans?,May the Forth be with you... ha yes... Today is my birthday  Star Wars day.,positive
ec3209161b, no one ever gave me the info I`m sad,I`m sad,negative
707ef9a4ec,Its beginning to get way too hard to please all of my friends at once,too hard to please all of my friends at once,negative
1d8f09c16c," I still haven`t figured out what to do with them, sadly  So It`ll take some more research before I know what`s what.",sadly,negative
d13d9f0148," Yeah im following you, Hun! Goodnight",Goodnight,positive
3da077e314,_Molecule where is Sackiroth,_Molecule where is Sackiroth,neutral
a28b2d0843,Fuuudge. Movie store is closed,Fuuudge. Movie store is closed,neutral
87fca7f208,apparently you are not getting on anymore... sad,sad,negative
370432fb6f,So my lucky jade nacklace/matching earrings ain`t so lucky. Lost an earring. Now the chain broke on pendant,lucky,positive
14d71b9665,'Never give up on something you can`t go a day without thinking about.' I like that quote.,I like that quote.,positive
e6f129e747,"Wow, it`s so early. Just had the best conversation.",best,positive
69223099a2," Loved the shoutout on TweetHampton, congrats!! Hope you`re feeling better, i missed you last weekend","Loved the shoutout on TweetHampton, congrats!! Hope you`re feeling better, i missed you last weekend",neutral
21e1d2e745,where did the rain go??,where did the rain go??,neutral
b759269005,"I am sooooo happy! Finally, Kean Cipriano replied to my chat messages. I hope he`s not fake.","I am sooooo happy! Finally, Kean Cipriano replied to my chat messages. I hope he`s not fake.",positive
b82e0a7938,"what is love!? baby don`t hurt me, don`t hurt me, no more. I WANT TO WATCH `NIGHT AT THE RUXBURY` RIGHT NOW!!!!","don`t hurt me,",negative
5036147803,Wow... I was tricked into the #hoppusday hype today....,Wow... I was tricked in,positive
5dbe01a708,hates these khaki pants! project to do todayy,hates th,negative
301274be80,my hubby is staying for one more week in Uzbekistan,my hubby is staying for one more week in Uzbekistan,neutral
ed88ba0589," hi ty. good morning. happy mom`s day to your mom. i love that your entire family is adding me on FB! i love `em, very sweet!",love,positive
4e42307bc0,"  it`s an app to finally face the truth: you lack time, and never be able to achieve all your goals in life?",h: you lack time,negative
cf9cdcdf32, well that does make me feel better about staying up even later to watch the daily show.   lay on the guilt again.,well that does make me feel better about staying up even later to watch the daily show.   lay on the guilt agai,neutral
826958a101,I`m going to bed ....it`s weird the 1st time in a long time.. He didn`t call and say goodnight  ... Ima lil curious,I`m going to bed ....it`s weird the 1st time in a long time.. He didn`t call and say goodnight  ... Ima lil curious,neutral
2c53e5cc37,"just realized that Chris Lake was spinning in stockholm yesterday, and I missed it!",missed,negative
bdf4f21532, awwww wat i was gonna buy myself something pretty  nvm,awwww wat i was gonna buy myself something pretty  nvm,neutral
dd51596098, i saw a piece of that movie...loved it,..loved it,positive
037a0eb3df,they tryna get me 2 sing on mic n i said NO NO NOOOOOOOO,they tryna get me 2 sing on mic n i said NO NO NOOOOOOOO,neutral
4ea61dbc7a, what`s the matter chickadee?,what`s the matter chickadee?,neutral
3c320aae1a,Well it`s after 6 and i didn`t get a call back  oh well,Well it`s after 6 and i didn`t get a call back  oh well,neutral
77c53cab78,  Maybe next time. Can`t be away this weekend as much as I`d like to jump in the car and go. ::pout::,Maybe next time. Can`t be away this weekend as much as I`d like to jump in the car and go. ::pout::,neutral
0fccbe0299,Sitting in an empty yearbook room.  attempting to figure this asap out lol,lol,positive
301547e510, are you making fun of the  call-in guy?,fun,positive
11f36369f3,exam at 8.,exam at 8.,neutral
f77d9cff27, haha neither am I. It doesn`t matter though you guys do what you want,haha neither am I. It doesn`t matter though you guys do what you want,neutral
6a5ec7efd8,"Nine o`clock on a Sunday morning - Outside, sat around the table enjoying the early rays of sun, reading Twitter article in Sunday Times","enjoying the early rays of sun,",positive
266212df8b,Ppl dont miss out on me on this Follow Superstar Sunday,Ppl dont miss out on me on this Follow Superstar Sunday,neutral
fd6ebd68f6,I would Join you shopping but i have work all weekend  six degrees of seperation is confsuing,confsuing,negative
d2454de46a, I tried 2 vote 4 u the other day but I couldn`t figure out how 2 do it  help? Lol,I tried 2 vote 4 u the other day but I couldn`t figure out how 2 do it  help? Lol,neutral
455f127749,"3 to go, and uploading photos to email would be ten tenenen tenen.. DONE","3 to go, and uploading photos to email would be ten tenenen tenen.. DONE",neutral
44a47726c8,Such a long day!!! So much fun though  tomorrow will be just as much.,So much fun,positive
4c1ecef2d1,  I saw you started following me -  Welcome - what do you do in AKL and for whom?,-  Welcom,positive
0fde86617a, lol after this weekend yea ur right  text me cause im goin to 3rd and they dont have computers there  bye bye,lol,positive
9984b547fe,Had a lovely Mothers Day,lovely Mo,positive
9c8e56c60a,"I`m so confused about the weather, is it really gonna be sunny? or is it really gonna rain?",I`m so confused ab,negative
88a1a58eeb,I have to go to work with out my  and ,I have to go to work with out my  and,neutral
fcafdaf22f," Ha ha, might be - I`ve doubled my morning intake already in the last couple of days - now have a HUGE bowlful!","Ha ha, might be - I`ve doubled my morning intake already in the last couple of days - now have a HUGE bowlful!",neutral
e97d6bd4ab,"Alright! Party was a success! We all had fun, & now it`s over",success!,positive
716301c33e, Hoooray!  I`m hooked already,Hoooray!  I`m hooked already,neutral
0a80fcf9c5,"has her mind abuzz re: advertising industry + standards : don`t hate me because I like maths, ok?","has her mind abuzz re: advertising industry + standards : don`t hate me because I like maths, ok?",neutral
7990060b48,i wish the birthday massacre would come to australia  i think they said they`re thinking about it though!!,i wish the birthday massacre would come to australia,positive
0e0f5a7d6e,"Sulumits Retsambew is thinking: A billion here, a billion there, pretty soon it adds up to real money.","Sulumits Retsambew is thinking: A billion here, a billion there, pretty soon it adds up to real money.",neutral
41a7861269,  I know.  Sorry.,.  Sorr,negative
0039c7e4a4,is gonna have an irish wedding,is gonna have an irish wedding,neutral
a8bce31401," I am ok, I think I will just take the attitude that Mothers Day is an invented Hallmark holiday from now on","I am ok, I think I will just take the attitude that Mothers Day is an invented Hallmark holiday from now on",neutral
6b9c2ab122,is thinking so much and i`m at work,is thinking so much and i`m at work,neutral
eee3bca85b,"...and Sykes will lose a few gigs while gaining some better ones. Frankly, the best thing the rightards can do is scream about this.",best,positive
e8fa64dd65,so during that whole whole addiction talk with my brother and that lady....i broke down and couldnt help but cry,i broke down,negative
571e371e9c,Ah this is getting to me,Ah this is getting to me,neutral
90e2334eb9,awe.. gotta go.. my mom commands me to sleep already..,commands,negative
52b04547ba, I did the same thing in NOLA,I did the same thing in NOLA,neutral
51616871a6, thank you.  we had a blast,we had a blast,positive
209889dbb5,I`m so tired. I don`t get how I am. I sat on the lawn mower and didn`t push the whole **** thing.,I`m so tired.,negative
3cdcf646b1, so cool to hear you guys on 104.5! and i can`t believe you in were cherry hill a few weeks ago and i missed it  come back,so cool to hear you guys on 104.5! and i can`t believe you in were cherry hill a few weeks ago and i missed it  come back,neutral
5b34a814eb,"NIN App Gets Rejected by Apple, Reznor Threatens to go Jailbreak - always entertaining  http://viigo.im/sXB",Rejected,negative
69b5639159,Working!!! Still sick,Still sick,negative
93d4ec5fdc,it`s official- the Twilight Saga has ended...*sigh*...my life is empty!,it`s official- the Twilight Saga has ended...*sigh*...my life is empty!,neutral
e96c6010cf,"Got fully denied tonight  sleep time now, lnd in morn!",denied,negative
ca0a253612, Really? A good distraction now. I`ll check it right. now.,? A good distraction,positive
807591c611, omg  when do they finish??,omg  when do they finish??,neutral
5aae399456,  ok just between U and me  and all of  our  followers on twitter what do U really think of  ? lol,ok just between U and me  and all of  our  followers on twitter what do U really think of,neutral
0fb0ddcc61,at f***** work  .... want somebody to come ???,f***** work,negative
f87b5205b8,Soo sad my McMcBuddy thinks I look like I could have a little rainbow  ... I like burritos ok! BURRITOS!!!,Soo sad my McMcBuddy thinks I look like I could have a little rainbow  ... I like burritos ok! BURRITOS!!!,neutral
6df2b65239,"In French trois, nobody is sitting next to me. I feel a little lonely...",I feel a little lonely...,negative
7841b9fac0,my 21month daughter`s seperation anxiety is intense. it`s killing me. i cant leave her sight without her breaking into an anxiety attack,it`s killing me.,negative
1af413ecac,http://twitpic.com/67x8k - WITH MY FRIENDS WERE IN OUR WORK,WITH MY FRIENDS WERE IN OUR WORK,neutral
dedc4e6686,Arghhh...my korean dvd can`t see..I need to laugh..,Arghhh...my korean dvd can`t see..I need to laugh..,neutral
3f937bf4f0,"Happy Star Wars Day, may the 4th be with you  my lil` 12yr old bro is at home playing with a lego AT-AT and dozens of stormtroopers.",Happy,positive
554df258ad,Hm... TweetDeck has lost all old replies.,has lost all old replies.,negative
15a028bd00,had 2 leave the mrs  cuz i have to go 2 work  really didn`t want to.,y didn`t want to,negative
1d07bd0bc2,Found out that a schoolmate died of an heart attack this morning. He was barely 35  will miss u bally!,miss,negative
13db91abcb,not feeling well at all today! ugh cant I just go home.,not feeling well at all today! ugh cant I just go home.,negative
97571a5925," sunny, I`m a workin` on it. It`s very much in progress! Will let you know when it`s up","sunny, I`m a workin` on it. It`s very much in progress! Will let you know when it`s up",neutral
8d4d34b7fe," OMG!! Hahaha! I thought you were joking about Twittering that, hahaha!! Awesome, good times were had by all","Awesome,",positive
6c5103a4c5,"just woke up, having coffee, listening to Music, reading RSS...Sunday feels great",Sunday feels great,positive
ba0d457ce9," Until  brings back our EVERYONE button, you can access the public timeline at http://twitter.com/public_timeline","Until  brings back our EVERYONE button, you can access the public timeline at",neutral
a88181a7ec,some advice for all of you: dont pressure wash your foot. it hurts and is not worth it. you really do want the skin on your foot. FYI. ow,some advice for all of you: dont pressure wash your foot. it hurts and is not worth it. you really do want the skin on your foot. FYI. ow,neutral
4f9387cb50,havent been on here in ages  sorry twitter.. tweetdeck is broken,sorry,positive
d072014323, sorry mo. we thought that u have to work tomorrow  we go to the casino together too :?),sorry,negative
0d4aabd4b1,listening to music!! my phone just died on me  !! Can`t find my charger... my brother needs 2 stop taking mine without asking!!,my phone just died on me  !! Can`t find my charger... my brother needs 2 stop taking mine without asking!!,negative
c6bf3b9d02, ooo enjoy  and thanks for looking out for ours,d thanks,positive
995d809d1e,"Woke up and it`s bank holiday monday, so no college. got a text from tom via jason`s mobile earlier today, so i`m hoping they turned up.",i`m hoping they turned up.,positive
09cac4f4cb,watchin family guy,watchin family guy,neutral
e34df02607,I need to go to sleep before 4am tonight...  ... So exhausted.,So exhausted.,negative
894137c186, I have to spend lots of  our money on a new boiler...great!!! Not so lucky hey,I have to spend lots of  our money on a new boiler...great!!! Not so lucky hey,neutral
612a1d2579, Oooh! goodluck for the rest of them,goodluck,positive
475d4c983e,A 35 minutos... Split-up.,A 35 minutos... Split-up.,neutral
